time_s,power_w
3500,4.11234032E-05
3501,4.11232795E-05
3502,4.11231958E-05
3503,4.11234469E-05
3504,4.11242036E-05
3505,4.1125415E-05
3506,4.11265028E-05
3507,4.11270048E-05
3508,4.11281326E-05
3509,4.11285946E-05
3510,4.11283836E-05
3511,4.11288856E-05
3512,4.11288456E-05
3513,4.11282163E-05
3514,4.11280089E-05
3515,4.11274668E-05
3516,4.11268811E-05
3517,4.11265864E-05
3518,4.11277142E-05
3519,4.11283836E-05
3520,4.11285946E-05
3521,4.11288456E-05
3522,4.11298934E-05
3523,4.11309375E-05
3524,4.11319415E-05
3525,4.11323199E-05
3526,4.11319852E-05
3527,4.11319415E-05
3528,4.11321089E-05
3529,4.11325709E-05
3530,4.11334877E-05
3531,4.11340334E-05
3532,4.11344918E-05
3533,4.11352048E-05
3534,4.11357069E-05
3535,4.11355832E-05
3536,4.11351648E-05
3537,4.11347064E-05
3538,4.11340734E-05
3539,4.11335313E-05
3540,4.11329893E-05
3541,4.11329056E-05
3542,4.11328219E-05
3543,4.11321525E-05
3544,4.11311448E-05
3545,4.11303517E-05
3546,4.11296824E-05
3547,4.11302281E-05
3548,4.11306864E-05
3549,4.11306428E-05
3550,4.11307265E-05
3551,4.11322362E-05
3552,4.11326109E-05
3553,4.11327383E-05
3554,4.11325273E-05
3555,4.11325709E-05
3556,4.11329893E-05
3557,4.1133404E-05
3558,4.1133324E-05
3559,4.11339061E-05
3560,4.11349138E-05
3561,4.11357505E-05
3562,4.11354558E-05
3563,4.11356232E-05
3564,4.11354558E-05
3565,4.11352048E-05
3566,4.11357505E-05
3567,4.11354158E-05
3568,4.11343681E-05
3569,4.1133655E-05
3570,4.11325273E-05
3571,4.11324436E-05
3572,4.11321926E-05
3573,4.11320689E-05
3574,4.11337824E-05
3575,4.11349538E-05
3576,4.11358742E-05
3577,4.11365436E-05
3578,4.11366673E-05
3579,4.11367109E-05
3580,4.11360415E-05
3581,4.11358342E-05
3582,4.11366673E-05
3583,4.11371293E-05
3584,4.11366273E-05
3585,4.11366673E-05
3586,4.11377187E-05
3587,4.11385117E-05
3588,4.11389701E-05
3589,4.11397232E-05
3590,4.11403526E-05
3591,4.11404362E-05
3592,4.11404362E-05
3593,4.11395558E-05
3594,4.1137966E-05
3595,4.11365436E-05
3596,4.11357505E-05
3597,4.11354158E-05
3598,4.11364163E-05
3599,4.11364599E-05
3600,4.11367109E-05
3601,4.11375077E-05
3602,4.11380497E-05
3603,4.1137966E-05
3604,4.1137675E-05
3605,4.11371693E-05
3606,4.11367946E-05
3607,4.11370856E-05
3608,4.11373367E-05
3609,4.1137213E-05
3610,4.11367109E-05
3611,4.11366673E-05
3612,4.1137384E-05
3613,4.11377587E-05
3614,4.11392612E-05
3615,4.11406872E-05
3616,4.11411893E-05
3617,4.11405636E-05
3618,4.11395558E-05
3619,4.11398469E-05
3620,4.11396395E-05
3621,4.11389301E-05
3622,4.11389701E-05
3623,4.11397232E-05
3624,4.11399742E-05
3625,4.11400615E-05
3626,4.11400979E-05
3627,4.11405636E-05
3628,4.11416477E-05
3629,4.11422334E-05
3630,4.11423571E-05
3631,4.11429464E-05
3632,4.11433648E-05
3633,4.11441179E-05
3634,4.11435321E-05
3635,4.11427754E-05
3636,4.11422334E-05
3637,4.11432411E-05
3638,4.11432411E-05
3639,4.11433248E-05
3640,4.11444089E-05
3641,4.11452856E-05
3642,4.11462097E-05
3643,4.11464207E-05
3644,4.11468791E-05
3645,4.11465044E-05
3646,4.11453293E-05
3647,4.1145202E-05
3648,4.11453693E-05
3649,4.11455367E-05
3650,4.11452456E-05
3651,4.11449946E-05
3652,4.11439069E-05
3653,4.11440742E-05
3654,4.11439905E-05
3655,4.11437395E-05
3656,4.11446199E-05
3657,4.1145453E-05
3658,4.11456676E-05
3659,4.11449109E-05
3660,4.11439905E-05
3661,4.11428591E-05
3662,4.11416913E-05
3663,4.11411456E-05
3664,4.1141524E-05
3665,4.11416077E-05
3666,4.1141313E-05
3667,4.11401452E-05
3668,4.11400979E-05
3669,4.11396395E-05
3670,4.11393448E-05
3671,4.11390138E-05
3672,4.11389701E-05
3673,4.11393448E-05
3674,4.11393448E-05
3675,4.11389301E-05
3676,4.11382607E-05
3677,4.11380497E-05
3678,4.11391811E-05
3679,4.11404799E-05
3680,4.1141815E-05
3681,4.11426081E-05
3682,4.11426518E-05
3683,4.11429064E-05
3684,4.11430301E-05
3685,4.11431138E-05
3686,4.11434085E-05
3687,4.11445762E-05
3688,4.11456676E-05
3689,4.11454967E-05
3690,4.11453693E-05
3691,4.11454967E-05
3692,4.11446599E-05
3693,4.11432811E-05
3694,4.11424844E-05
3695,4.11424408E-05
3696,4.1141775E-05
3697,4.11411893E-05
3698,4.11407709E-05
3699,4.11402689E-05
3700,4.11391375E-05
3701,4.1138177E-05
3702,4.1138177E-05
3703,4.1137926E-05
3704,4.11380097E-05
3705,4.1137635E-05
3706,4.1137635E-05
3707,4.11365836E-05
3708,4.11363326E-05
3709,4.11363762E-05
3710,4.11366273E-05
3711,4.11373367E-05
3712,4.1137002E-05
3713,4.11366673E-05
3714,4.11366273E-05
3715,4.11367109E-05
3716,4.11373367E-05
3717,4.11377987E-05
3718,4.1137253E-05
3719,4.11362525E-05
3720,4.11361252E-05
3721,4.11367109E-05
3722,4.11366273E-05
3723,4.11363762E-05
3724,4.11360015E-05
3725,4.11360415E-05
3726,4.11353321E-05
3727,4.11356232E-05
3728,4.11359579E-05
3729,4.11361252E-05
3730,4.11354995E-05
3731,4.11357905E-05
3732,4.11365836E-05
3733,4.11374676E-05
3734,4.1137926E-05
3735,4.11382171E-05
3736,4.11382607E-05
3737,4.11384281E-05
3738,4.11391811E-05
3739,4.11388464E-05
3740,4.11392211E-05
3741,4.11403526E-05
3742,4.11407273E-05
3743,4.11408946E-05
3744,4.11412293E-05
3745,4.1141815E-05
3746,4.11423171E-05
3747,4.11421897E-05
3748,4.11428227E-05
3749,4.11421497E-05
3750,4.11418587E-05
3751,4.1141062E-05
3752,4.11401852E-05
3753,4.11397232E-05
3754,4.11398069E-05
3755,4.11397232E-05
3756,4.11402689E-05
3757,4.11404362E-05
3758,4.11410219E-05
3759,4.11409383E-05
3760,4.11396395E-05
3761,4.11393048E-05
3762,4.11393048E-05
3763,4.11391375E-05
3764,4.11383844E-05
3765,4.1137384E-05
3766,4.11364999E-05
3767,4.11366273E-05
3768,4.11360415E-05
3769,4.11360415E-05
3770,4.11364999E-05
3771,4.1136962E-05
3772,4.11366673E-05
3773,4.11365436E-05
3774,4.11357505E-05
3775,4.11358342E-05
3776,4.11346628E-05
3777,4.11340734E-05
3778,4.1133866E-05
3779,4.11339497E-05
3780,4.11345391E-05
3781,4.11342844E-05
3782,4.11346628E-05
3783,4.11353321E-05
3784,4.11361252E-05
3785,4.11365436E-05
3786,4.11360015E-05
3787,4.11364599E-05
3788,4.1136751E-05
3789,4.11370456E-05
3790,4.11368346E-05
3791,4.11359579E-05
3792,4.11354995E-05
3793,4.11353321E-05
3794,4.11346628E-05
3795,4.11339897E-05
3796,4.11338224E-05
3797,4.11330293E-05
3798,4.11334877E-05
3799,4.1133655E-05
3800,4.11326109E-05
3801,4.11319015E-05
3802,4.11313558E-05
3803,4.11307265E-05
3804,4.11309375E-05
3805,4.11308938E-05
3806,4.11308538E-05
3807,4.11301007E-05
3808,4.11300171E-05
3809,4.11304354E-05
3810,4.11305191E-05
3811,4.11307701E-05
3812,4.11314795E-05
3813,4.11313958E-05
3814,4.11316469E-05
3815,4.11318615E-05
3816,4.11313958E-05
3817,4.11306428E-05
3818,4.11298097E-05
3819,4.1129224E-05
3820,4.11302681E-05
3821,4.11306428E-05
3822,4.11304354E-05
3823,4.11306028E-05
3824,4.11305591E-05
3825,4.11307265E-05
3826,4.11306028E-05
3827,4.11303954E-05
3828,4.11303117E-05
3829,4.11299334E-05
3830,4.1129475E-05
3831,4.1129766E-05
3832,4.11305591E-05
3833,4.11311448E-05
3834,4.11304754E-05
3835,4.11294313E-05
3836,4.11290566E-05
3837,4.11286783E-05
3838,4.11287183E-05
3839,4.11290566E-05
3840,4.11290566E-05
3841,4.11300171E-05
3842,4.11293477E-05
3843,4.11290093E-05
3844,4.11291403E-05
3845,4.1129224E-05
3846,4.11298497E-05
3847,4.1129766E-05
3848,4.11278816E-05
3849,4.1129224E-05
3850,4.11335313E-05
3851,4.11346628E-05
3852,4.1129475E-05
3853,4.11271321E-05
3854,4.11368346E-05
3855,4.10563771E-05
3856,4.05153478E-05
3857,3.94465424E-05
3858,3.79791309E-05
3859,3.64505868E-05
3860,3.53715768E-05
3861,3.50376977E-05
3862,3.53409487E-05
3863,3.60652011E-05
3864,3.69302034E-05
3865,3.77003053E-05
3866,3.83562365E-05
3867,3.8851369E-05
3868,3.92348302E-05
3869,3.95126081E-05
3870,3.97200529E-05
3871,3.98926386E-05
3872,4.00277822E-05
3873,4.01484504E-05
3874,4.02330916E-05
3875,4.03067716E-05
3876,4.03768099E-05
3877,4.04461862E-05
3878,4.04983148E-05
3879,4.05502797E-05
3880,4.06173967E-05
3881,4.06547551E-05
3882,4.06871004E-05
3883,4.07022853E-05
3884,4.07318694E-05
3885,4.07593579E-05
3886,4.07803163E-05
3887,4.07908628E-05
3888,4.07981024E-05
3889,4.08193155E-05
3890,4.08377637E-05
3891,4.08452142E-05
3892,4.08503583E-05
3893,4.08549604E-05
3894,4.08660053E-05
3895,4.08765482E-05
3896,4.08865089E-05
3897,4.08937885E-05
3898,4.09001477E-05
3899,4.09046661E-05
3900,4.09096465E-05
3901,4.09143759E-05
3902,4.09181812E-05
3903,4.09201493E-05
3904,4.09242057E-05
3905,4.09286004E-05
3906,4.09313616E-05
3907,4.09351669E-05
3908,4.09385175E-05
3909,4.09416534E-05
3910,4.09422828E-05
3911,4.09422391E-05
3912,4.09427812E-05
3913,4.09444146E-05
3914,4.09449167E-05
3915,4.09455424E-05
3916,4.09470522E-05
3917,4.09480126E-05
3918,4.0948722E-05
3919,4.09490167E-05
3920,4.09501881E-05
3921,4.0952782E-05
3922,4.09557106E-05
3923,4.09588902E-05
3924,4.0960691E-05
3925,4.09633685E-05
3926,4.09653767E-05
3927,4.09674685E-05
3928,4.09695604E-05
3929,4.09715722E-05
3930,4.09738677E-05
3931,4.09759195E-05
3932,4.0977804E-05
3933,4.09793065E-05
3934,4.09809836E-05
3935,4.09823624E-05
3936,4.09832028E-05
3937,4.09846216E-05
3938,4.09854183E-05
3939,4.09863824E-05
3940,4.09873828E-05
3941,4.09892673E-05
3942,4.09908171E-05
3943,4.09917375E-05
3944,4.09919448E-05
3945,4.09929053E-05
3946,4.0994164E-05
3947,4.09951681E-05
3948,4.09957938E-05
3949,4.09968416E-05
3950,4.09992681E-05
3951,4.10013999E-05
3952,4.10027824E-05
3953,4.10044122E-05
3954,4.10049579E-05
3955,4.10050015E-05
3956,4.10072134E-05
3957,4.10096436E-05
3958,4.10111497E-05
3959,4.10130342E-05
3960,4.10138709E-05
3961,4.10157954E-05
3962,4.10178836E-05
3963,4.1018051E-05
3964,4.10186003E-05
3965,4.1019226E-05
3966,4.1019226E-05
3967,4.10197281E-05
3968,4.1018473E-05
3969,4.10169232E-05
3970,4.10182183E-05
3971,4.10178436E-05
3972,4.10167995E-05
3973,4.10155881E-05
3974,4.10155881E-05
3975,4.10157554E-05
3976,4.10152497E-05
3977,4.1014453E-05
3978,4.1014704E-05
3979,4.10152898E-05
3980,4.10163811E-05
3981,4.1018051E-05
3982,4.10183493E-05
3983,4.10188914E-05
3984,4.10212306E-05
3985,4.10235334E-05
3986,4.10255852E-05
3987,4.10275097E-05
3988,4.10284301E-05
3989,4.10277607E-05
3990,4.10278444E-05
3991,4.10284301E-05
3992,4.10292232E-05
3993,4.10309804E-05
3994,4.10340363E-05
3995,4.10352513E-05
3996,4.10351677E-05
3997,4.10344546E-05
3998,4.10351677E-05
3999,4.10367538E-05
4000,4.10370485E-05
4001,4.10379689E-05
4002,4.10392677E-05
4003,4.10394314E-05
4004,4.10405191E-05
4005,4.10421962E-05
4006,4.10438697E-05
4007,4.10458342E-05
4008,4.10468383E-05
4009,4.10479697E-05
4010,4.10485518E-05
4011,4.10486791E-05
4012,4.10478024E-05
4013,4.1047635E-05
4014,4.10484281E-05
4015,4.10500179E-05
4016,4.10503962E-05
4017,4.10502689E-05
4018,4.10498506E-05
4019,4.10503962E-05
4020,4.10520297E-05
4021,4.10533648E-05
4022,4.10537432E-05
4023,4.10536995E-05
4024,4.10532411E-05
4025,4.10532411E-05
4026,4.10532812E-05
4027,4.10534922E-05
4028,4.10537832E-05
4029,4.10542852E-05
4030,4.10544562E-05
4031,4.10549583E-05
4032,4.10554603E-05
4033,4.10551656E-05
4034,4.10552093E-05
4035,4.10562097E-05
4036,4.10565881E-05
4037,4.10565881E-05
4038,4.10565881E-05
4039,4.10565881E-05
4040,4.10573412E-05
4041,4.10579269E-05
4042,4.10586363E-05
4043,4.1059473E-05
4044,4.10599787E-05
4045,4.10604371E-05
4046,4.10610664E-05
4047,4.10618995E-05
4048,4.10624853E-05
4049,4.10631146E-05
4050,4.10642024E-05
4051,4.10647444E-05
4052,4.10655848E-05
4053,4.10662105E-05
4054,4.10658758E-05
4055,4.10660032E-05
4056,4.10662542E-05
4057,4.10671746E-05
4058,4.10665889E-05
4059,4.10660432E-05
4060,4.10660869E-05
4061,4.10664616E-05
4062,4.10664215E-05
4063,4.10661705E-05
4064,4.10664616E-05
4065,4.10667562E-05
4066,4.10674656E-05
4067,4.1068306E-05
4068,4.1067633E-05
4069,4.10671746E-05
4070,4.1067633E-05
4071,4.10684734E-05
4072,4.10685971E-05
4073,4.10685971E-05
4074,4.10680914E-05
4075,4.10686407E-05
4076,4.10696848E-05
4077,4.10701032E-05
4078,4.10712746E-05
4079,4.10723624E-05
4080,4.10734465E-05
4081,4.10748289E-05
4082,4.10760003E-05
4083,4.10774664E-05
4084,4.10778848E-05
4085,4.10771754E-05
4086,4.10768407E-05
4087,4.10776338E-05
4088,4.10790526E-05
4089,4.10801877E-05
4090,4.10801877E-05
4091,4.10813154E-05
4092,4.10821958E-05
4093,4.10813991E-05
4094,4.10817338E-05
4095,4.10812718E-05
4096,4.10812318E-05
4097,4.1080355E-05
4098,4.1080646E-05
4099,4.1080104E-05
4100,4.10786779E-05
4101,4.10790963E-05
4102,4.10791363E-05
4103,4.10795183E-05
4104,4.10802713E-05
4105,4.10805187E-05
4106,4.10800603E-05
4107,4.10789726E-05
4108,4.10785105E-05
4109,4.10773828E-05
4110,4.10776738E-05
4111,4.10781358E-05
4112,4.10784269E-05
4113,4.10788889E-05
4114,4.10786379E-05
4115,4.10786379E-05
4116,4.10783869E-05
4117,4.10781358E-05
4118,4.10785542E-05
4119,4.10798093E-05
4120,4.10791799E-05
4121,4.10790963E-05
4122,4.10790126E-05
4123,4.10783869E-05
4124,4.10775501E-05
4125,4.10775501E-05
4126,4.10785942E-05
4127,4.10790126E-05
4128,4.10790126E-05
4129,4.10791363E-05
4130,4.1080144E-05
4131,4.1080646E-05
4132,4.10810208E-05
4133,4.10810208E-05
4134,4.10808971E-05
4135,4.10811044E-05
4136,4.10824869E-05
4137,4.10840767E-05
4138,4.10847024E-05
4139,4.10842003E-05
4140,4.1084495E-05
4141,4.10839093E-05
4142,4.1083742E-05
4143,4.1084957E-05
4144,4.10854591E-05
4145,4.10857101E-05
4146,4.10860011E-05
4147,4.10864595E-05
4148,4.10855828E-05
4149,4.10850407E-05
4150,4.10857101E-05
4151,4.10860848E-05
4152,4.10859175E-05
4153,4.10854591E-05
4154,4.10847861E-05
4155,4.10838657E-05
4156,4.10823195E-05
4157,4.10813554E-05
4158,4.10805624E-05
4159,4.10808134E-05
4160,4.10819812E-05
4161,4.10827379E-05
4162,4.10833236E-05
4163,4.1084284E-05
4164,4.10852481E-05
4165,4.10852081E-05
4166,4.10854154E-05
4167,4.10854591E-05
4168,4.10854991E-05
4169,4.10857938E-05
4170,4.10864595E-05
4171,4.10871289E-05
4172,4.10875946E-05
4173,4.10884713E-05
4174,4.10887624E-05
4175,4.10884713E-05
4176,4.10891807E-05
4177,4.10892644E-05
4178,4.10895991E-05
4179,4.10907705E-05
4180,4.10910652E-05
4181,4.10913563E-05
4182,4.10918583E-05
4183,4.10910652E-05
4184,4.10900175E-05
4185,4.10906468E-05
4186,4.10907705E-05
4187,4.10903558E-05
4188,4.10896828E-05
4189,4.10890134E-05
4190,4.10891407E-05
4191,4.10890971E-05
4192,4.10890971E-05
4193,4.10885114E-05
4194,4.10877183E-05
4195,4.10873399E-05
4196,4.10876346E-05
4197,4.10881366E-05
4198,4.10870889E-05
4199,4.10877619E-05
4200,4.10881366E-05
4201,4.1088093E-05
4202,4.1088093E-05
4203,4.10880093E-05
4204,4.10895991E-05
4205,4.10917346E-05
4206,4.10942012E-05
4207,4.10946632E-05
4208,4.10955799E-05
4209,4.10952453E-05
4210,4.10941175E-05
4211,4.10940775E-05
4212,4.10942012E-05
4213,4.10957473E-05
4214,4.10976754E-05
4215,4.10982175E-05
4216,4.10983848E-05
4217,4.10971734E-05
4218,4.10957946E-05
4219,4.10947032E-05
4220,4.10947468E-05
4221,4.10949542E-05
4222,4.10952453E-05
4223,4.10946195E-05
4224,4.10936191E-05
4225,4.10934917E-05
4226,4.1093117E-05
4227,4.1093117E-05
4228,4.10935354E-05
4229,4.10929024E-05
4230,4.10935354E-05
4231,4.1096002E-05
4232,4.10967114E-05
4233,4.10981738E-05
4234,4.10985085E-05
4235,4.10995162E-05
4236,4.11007277E-05
4237,4.11000183E-05
4238,4.11025285E-05
4239,4.1104915E-05
4240,4.11054971E-05
4241,4.11054571E-05
4242,4.11050387E-05
4243,4.11064611E-05
4244,4.11083456E-05
4245,4.11080946E-05
4246,4.11087203E-05
4247,4.11078836E-05
4248,4.11082619E-05
4249,4.11068831E-05
4250,4.11056644E-05
4251,4.11043693E-05
4252,4.11027795E-05
4253,4.11013534E-05
4254,4.10995999E-05
4255,4.10973407E-05
4256,4.10959619E-05
4257,4.10955399E-05
4258,4.10947468E-05
4259,4.10939101E-05
4260,4.10935354E-05
4261,4.10939938E-05
4262,4.10939938E-05
4263,4.10942448E-05
4264,4.10941175E-05
4265,4.10938264E-05
4266,4.10928187E-05
4267,4.1092153E-05
4268,4.10913999E-05
4269,4.10905632E-05
4270,4.10899738E-05
4271,4.10900175E-05
4272,4.10907305E-05
4273,4.10903958E-05
4274,4.10904395E-05
4275,4.10901848E-05
4276,4.10896391E-05
4277,4.10889297E-05
4278,4.10890134E-05
4279,4.1089057E-05
4280,4.10892644E-05
4281,4.10886387E-05
4282,4.10881366E-05
4283,4.10875109E-05
4284,4.10876346E-05
4285,4.10875109E-05
4286,4.1088093E-05
4287,4.10890971E-05
4288,4.10897665E-05
4289,4.10908142E-05
4290,4.10906905E-05
4291,4.10905232E-05
4292,4.10911489E-05
4293,4.10911889E-05
4294,4.10915673E-05
4295,4.10919856E-05
4296,4.1092484E-05
4297,4.1092153E-05
4298,4.10914836E-05
4299,4.10909815E-05
4300,4.10916073E-05
4301,4.10920693E-05
4302,4.10923167E-05
4303,4.10922767E-05
4304,4.1092193E-05
4305,4.1092484E-05
4306,4.1093117E-05
4307,4.10926114E-05
4308,4.10911489E-05
4309,4.10908979E-05
4310,4.10911052E-05
4311,4.10903958E-05
4312,4.10898501E-05
4313,4.10897665E-05
4314,4.10898065E-05
4315,4.10901412E-05
4316,4.10910652E-05
4317,4.10915236E-05
4318,4.10915673E-05
4319,4.10911889E-05
4320,4.10910216E-05
4321,4.10903558E-05
4322,4.10898901E-05
4323,4.10900175E-05
4324,4.10902248E-05
4325,4.10903958E-05
4326,4.10899738E-05
4327,4.10902248E-05
4328,4.10904795E-05
4329,4.10899738E-05
4330,4.10901848E-05
4331,4.10912726E-05
4332,4.10919019E-05
4333,4.10918583E-05
4334,4.10900175E-05
4335,4.10892644E-05
4336,4.10890971E-05
4337,4.10891407E-05
4338,4.1088806E-05
4339,4.10894718E-05
4340,4.10905632E-05
4341,4.10902248E-05
4342,4.10896391E-05
4343,4.10889297E-05
4344,4.10892244E-05
4345,4.10905632E-05
4346,4.10909379E-05
4347,4.1092153E-05
4348,4.10936191E-05
4349,4.10941611E-05
4350,4.10937828E-05
4351,4.10925277E-05
4352,4.10932844E-05
4353,4.10941611E-05
4354,4.10942012E-05
4355,4.10945358E-05
4356,4.10943685E-05
4357,4.10936591E-05
4358,4.10930697E-05
4359,4.10936991E-05
4360,4.10933681E-05
4361,4.10933681E-05
4362,4.10941175E-05
4363,4.10944522E-05
4364,4.10949542E-05
4365,4.10948305E-05
4366,4.10938264E-05
4367,4.1092484E-05
4368,4.10918183E-05
4369,4.10918583E-05
4370,4.10928624E-05
4371,4.10932844E-05
4372,4.10936991E-05
4373,4.10943285E-05
4374,4.10947869E-05
4375,4.10955799E-05
4376,4.10965877E-05
4377,4.10956236E-05
4378,4.10947869E-05
4379,4.10936991E-05
4380,4.10940775E-05
4381,4.10939101E-05
4382,4.10933681E-05
4383,4.10921093E-05
4384,4.10911052E-05
4385,4.10912326E-05
4386,4.10918583E-05
4387,4.10928187E-05
4388,4.10936591E-05
4389,4.10930697E-05
4390,4.10923603E-05
4391,4.10922767E-05
4392,4.10918183E-05
4393,4.10908542E-05
4394,4.10909379E-05
4395,4.10910216E-05
4396,4.10916509E-05
4397,4.10923167E-05
4398,4.1092695E-05
4399,4.10928624E-05
4400,4.10928187E-05
4401,4.10925277E-05
4402,4.10920693E-05
4403,4.10910652E-05
4404,4.10895991E-05
4405,4.10874636E-05
4406,4.10857938E-05
4407,4.10841603E-05
4408,4.10836146E-05
4409,4.10834473E-05
4410,4.10830726E-05
4411,4.10821522E-05
4412,4.10812318E-05
4413,4.10812718E-05
4414,4.10816901E-05
4415,4.10810208E-05
4416,4.10811044E-05
4417,4.10823195E-05
4418,4.10836146E-05
4419,4.10838657E-05
4420,4.10843677E-05
4421,4.10846624E-05
4422,4.10853754E-05
4423,4.10867106E-05
4424,4.10889297E-05
4425,4.10912726E-05
4426,4.10929861E-05
4427,4.10943685E-05
4428,4.10950815E-05
4429,4.10955399E-05
4430,4.1096002E-05
4431,4.10965877E-05
4432,4.10974244E-05
4433,4.10977591E-05
4434,4.10974244E-05
4435,4.10970461E-05
4436,4.10968787E-05
4437,4.10962966E-05
4438,4.1096755E-05
4439,4.10980101E-05
4440,4.10977591E-05
4441,4.10976318E-05
4442,4.10978428E-05
4443,4.10979264E-05
4444,4.10975481E-05
4445,4.10968787E-05
4446,4.10966313E-05
4447,4.10972134E-05
4448,4.10969624E-05
4449,4.10972571E-05
4450,4.10996836E-05
4451,4.1100142E-05
4452,4.10985085E-05
4453,4.10993089E-05
4454,4.10972571E-05
4455,4.11043293E-05
4456,4.08726191E-05
4457,4.01786165E-05
4458,3.90167625E-05
4459,3.76006865E-05
4460,3.63391264E-05
4461,3.55761731E-05
4462,3.54557596E-05
4463,3.58586367E-05
4464,3.65658998E-05
4465,3.73270086E-05
4466,3.80149031E-05
4467,3.85598687E-05
4468,3.8990027E-05
4469,3.93219016E-05
4470,3.95687166E-05
4471,3.97573713E-05
4472,3.99095843E-05
4473,4.00373683E-05
4474,4.01523394E-05
4475,4.02368169E-05
4476,4.0299703E-05
4477,4.03582781E-05
4478,4.04307029E-05
4479,4.04912898E-05
4480,4.05240899E-05
4481,4.05620376E-05
4482,4.06036306E-05
4483,4.06340005E-05
4484,4.0661409E-05
4485,4.06786494E-05
4486,4.06973486E-05
4487,4.07288971E-05
4488,4.07332882E-05
4489,4.0759398E-05
4490,4.07695261E-05
4491,4.0780862E-05
4492,4.07998559E-05
4493,4.08072628E-05
4494,4.08057567E-05
4495,4.08088526E-05
4496,4.08167216E-05
4497,4.08269698E-05
4498,4.08342094E-05
4499,4.08395645E-05
4500,4.08452142E-05
4501,4.08500673E-05
4502,4.08534142E-05
4503,4.08563828E-05
4504,4.08596461E-05
4505,4.08621163E-05
4506,4.08668457E-05
4507,4.08719497E-05
4508,4.08762571E-05
4509,4.08786E-05
4510,4.08817796E-05
4511,4.08865526E-05
4512,4.08895612E-05
4513,4.08919477E-05
4514,4.08925735E-05
4515,4.08927408E-05
4516,4.08944179E-05
4517,4.08962987E-05
4518,4.08984743E-05
4519,4.09007771E-05
4520,4.09044987E-05
4521,4.09096865E-05
4522,4.09119893E-05
4523,4.09142085E-05
4524,4.09158383E-05
4525,4.09180138E-05
4526,4.09206914E-05
4527,4.09221575E-05
4528,4.09245004E-05
4529,4.09269669E-05
4530,4.09281383E-05
4531,4.09273052E-05
4532,4.09278036E-05
4533,4.09291024E-05
4534,4.09300228E-05
4535,4.09313616E-05
4536,4.0932322E-05
4537,4.0932613E-05
4538,4.09346248E-05
4539,4.09377608E-05
4540,4.09391869E-05
4541,4.09403983E-05
4542,4.09426975E-05
4543,4.09444146E-05
4544,4.09441636E-05
4545,4.09453351E-05
4546,4.09465465E-05
4547,4.09457934E-05
4548,4.09470522E-05
4549,4.0949355E-05
4550,4.09516942E-05
4551,4.09521563E-05
4552,4.09516942E-05
4553,4.09521563E-05
4554,4.0952742E-05
4555,4.09524073E-05
4556,4.09509412E-05
4557,4.09523673E-05
4558,4.0952782E-05
4559,4.09532004E-05
4560,4.09544555E-05
4561,4.095638E-05
4562,4.09560453E-05
4563,4.09562963E-05
4564,4.09582644E-05
4565,4.09591412E-05
4566,4.09588501E-05
4567,4.09595596E-05
4568,4.09607746E-05
4569,4.09637469E-05
4570,4.09672612E-05
4571,4.09704371E-05
4572,4.09727836E-05
4573,4.09742897E-05
4574,4.09764216E-05
4575,4.09777604E-05
4576,4.09783061E-05
4577,4.09788918E-05
4578,4.09791828E-05
4579,4.0981442E-05
4580,4.09836612E-05
4581,4.0985753E-05
4582,4.09872991E-05
4583,4.09876338E-05
4584,4.09872991E-05
4585,4.09879685E-05
4586,4.09889763E-05
4587,4.09901877E-05
4588,4.09906461E-05
4589,4.09916101E-05
4590,4.09921558E-05
4591,4.09935383E-05
4592,4.09950007E-05
4593,4.09960448E-05
4594,4.09970089E-05
