time_s,power_w
3972,4.04190323E-05
3973,4.04209932E-05
3974,4.04233797E-05
3975,4.04261009E-05
3976,4.04281927E-05
3977,4.04289858E-05
3978,4.04297825E-05
3979,4.04299499E-05
3980,4.04298262E-05
3981,4.04308303E-05
3982,4.04326274E-05
3983,4.04339662E-05
3984,4.04358507E-05
3985,4.04374368E-05
3986,4.04381935E-05
3987,4.04386119E-05
3988,4.04390703E-05
3989,4.04390303E-05
3990,4.04401144E-05
3991,4.04414568E-05
3992,4.04427519E-05
3993,4.04441344E-05
3994,4.04455132E-05
3995,4.04463535E-05
3996,4.04477723E-05
3997,4.04486527E-05
3998,4.04489474E-05
3999,4.04504499E-05
4000,4.04523344E-05
4001,4.04545135E-05
4002,4.04568527E-05
4003,4.04594466E-05
4004,4.04612474E-05
4005,4.04633392E-05
4006,4.04650091E-05
4007,4.04671882E-05
4008,4.046924E-05
4009,4.04710809E-05
4010,4.04725433E-05
4011,4.04730017E-05
4012,4.04740495E-05
4013,4.04753446E-05
4014,4.0476014E-05
4015,4.0476265E-05
4016,4.04764323E-05
4017,4.0476265E-05
4018,4.04766033E-05
4019,4.04770217E-05
4020,4.04768543E-05
4021,4.04764796E-05
4022,4.04771054E-05
4023,4.04773127E-05
4024,4.04763487E-05
4025,4.04760976E-05
4026,4.04766033E-05
4027,4.04774801E-05
4028,4.04779821E-05
4029,4.04778584E-05
4030,4.04789425E-05
4031,4.04794919E-05
4032,4.04800339E-05
4033,4.04813691E-05
4034,4.04830462E-05
4035,4.04845923E-05
4036,4.04859748E-05
4037,4.04879429E-05
4038,4.04896564E-05
4039,4.04903694E-05
4040,4.04915809E-05
4041,4.04933817E-05
4042,4.04942184E-05
4043,4.04950515E-05
4044,4.04957209E-05
4045,4.04971033E-05
4046,4.04984821E-05
4047,4.04990715E-05
4048,4.04996572E-05
4049,4.05003666E-05
4050,4.05009087E-05
4051,4.0500825E-05
4052,4.05005339E-05
4053,4.05006176E-05
4054,4.05019164E-05
4055,4.05018727E-05
4056,4.05023347E-05
4057,4.05027931E-05
4058,4.05030878E-05
4059,4.05038809E-05
4060,4.05050523E-05
4061,4.05065148E-05
4062,4.05078572E-05
4063,4.05082319E-05
4064,4.05079809E-05
4065,4.0508985E-05
4066,4.05105748E-05
4067,4.05113715E-05
4068,4.05124556E-05
4069,4.05129613E-05
4070,4.05134633E-05
4071,4.05147184E-05
4072,4.05153478E-05
4073,4.05158498E-05
4074,4.05155552E-05
4075,4.05155552E-05
4076,4.05163482E-05
4077,4.05173123E-05
4078,4.0517687E-05
4079,4.0517396E-05
4080,4.05186511E-05
4081,4.05196552E-05
4082,4.05208702E-05
4083,4.05208229E-05
4084,4.05204082E-05
4085,4.05206629E-05
4086,4.05213286E-05
4087,4.05218307E-05
4088,4.05224164E-05
4089,4.05226674E-05
4090,4.05236751E-05
4091,4.0525345E-05
4092,4.0526138E-05
4093,4.05268947E-05
4094,4.05269348E-05
4095,4.052656E-05
4096,4.05266037E-05
4097,4.05257633E-05
4098,4.05248029E-05
4099,4.05245919E-05
4100,4.05257633E-05
4101,4.05260143E-05
4102,4.0526098E-05
4103,4.05254686E-05
4104,4.05258033E-05
4105,4.05267274E-05
4106,4.05268947E-05
4107,4.05264764E-05
4108,4.05255523E-05
4109,4.05245919E-05
4110,4.05258033E-05
4111,4.05259707E-05
4112,4.05268511E-05
4113,4.05281462E-05
4114,4.05302817E-05
4115,4.05325409E-05
4116,4.05338797E-05
4117,4.05360552E-05
4118,4.05380233E-05
4119,4.05390274E-05
4120,4.05392348E-05
4121,4.05395294E-05
4122,4.05394858E-05
4123,4.05395294E-05
4124,4.05400751E-05
4125,4.05406608E-05
4126,4.05411629E-05
4127,4.0542458E-05
4128,4.05429601E-05
4129,4.05423307E-05
4130,4.0542749E-05
4131,4.05426254E-05
4132,4.05430037E-05
4133,4.05430037E-05
4134,4.05428727E-05
4135,4.05427127E-05
4136,4.05417886E-05
4137,4.05412466E-05
4138,4.05415376E-05
4139,4.0541956E-05
4140,4.05422907E-05
4141,4.05420797E-05
4142,4.05427891E-05
4143,4.05437131E-05
4144,4.05446335E-05
4145,4.05459723E-05
4146,4.05471874E-05
4147,4.05482715E-05
4148,4.05498213E-05
4149,4.05500323E-05
4150,4.05502797E-05
4151,4.05503233E-05
4152,4.0550407E-05
4153,4.05505307E-05
4154,4.05511164E-05
4155,4.0550658E-05
4156,4.05502797E-05
4157,4.05494029E-05
4158,4.05488172E-05
4159,4.05484025E-05
4160,4.05485262E-05
4161,4.05495703E-05
4162,4.05491519E-05
4163,4.05475184E-05
4164,4.0546056E-05
4165,4.0546267E-05
4166,4.0546769E-05
4167,4.0546518E-05
4168,4.05458886E-05
4169,4.05461396E-05
4170,4.05473111E-05
4171,4.05480205E-05
4172,4.05486535E-05
4173,4.05487772E-05
4174,4.05484861E-05
4175,4.05486935E-05
4176,4.0550156E-05
4177,4.0551331E-05
4178,4.05510327E-05
4179,4.05510327E-05
4180,4.05519968E-05
4181,4.05519568E-05
4182,4.05526262E-05
4183,4.05532082E-05
4184,4.05530845E-05
4185,4.05532082E-05
4186,4.05539649E-05
4187,4.05555948E-05
4188,4.05558458E-05
4189,4.05553874E-05
4190,4.05555111E-05
4191,4.05560131E-05
4192,4.05567225E-05
4193,4.05572719E-05
4194,4.05580649E-05
4195,4.05593601E-05
4196,4.05597821E-05
4197,4.05597821E-05
4198,4.05599894E-05
4199,4.05600331E-05
4200,4.05596984E-05
4201,4.05594838E-05
4202,4.05593164E-05
4203,4.05601168E-05
4204,4.05606988E-05
4205,4.05609935E-05
4206,4.05606988E-05
4207,4.05598221E-05
4208,4.05594474E-05
4209,4.05594001E-05
4210,4.0558818E-05
4211,4.0558858E-05
4212,4.0558356E-05
4213,4.05576029E-05
4214,4.05569772E-05
4215,4.05571882E-05
4216,4.05573119E-05
4217,4.05575629E-05
4218,4.05578139E-05
4219,4.05589817E-05
4220,4.05598657E-05
4221,4.05600731E-05
4222,4.05601168E-05
4223,4.05599494E-05
4224,4.05604078E-05
4225,4.05610335E-05
4226,4.05611172E-05
4227,4.05608262E-05
4228,4.05610335E-05
4229,4.05612009E-05
4230,4.05606152E-05
4231,4.05599494E-05
4232,4.05598657E-05
4233,4.05596547E-05
4234,4.05599894E-05
4235,4.05595711E-05
4236,4.05586907E-05
4237,4.0558607E-05
4238,4.05581486E-05
4239,4.05568098E-05
4240,4.05562641E-05
4241,4.05565152E-05
4242,4.05566861E-05
4243,4.05563042E-05
4244,4.05556384E-05
4245,4.05556784E-05
4246,4.05560531E-05
4247,4.05563878E-05
4248,4.05574392E-05
4249,4.0558858E-05
4250,4.05597384E-05
4251,4.05607425E-05
4252,4.05614956E-05
4253,4.0562667E-05
4254,4.0562878E-05
4255,4.05638384E-05
4256,4.05632127E-05
4257,4.0562667E-05
4258,4.05632127E-05
4259,4.05634601E-05
4260,4.05625833E-05
4261,4.05617466E-05
4262,4.05621213E-05
4263,4.05614519E-05
4264,4.05611609E-05
4265,4.05622086E-05
4266,4.05617466E-05
4267,4.05608662E-05
4268,4.05602004E-05
4269,4.05602004E-05
4270,4.05597821E-05
4271,4.05581886E-05
4272,4.05582723E-05
4273,4.05592327E-05
4274,4.05591927E-05
4275,4.05601168E-05
4276,4.05611172E-05
4277,4.05621613E-05
4278,4.05638784E-05
4279,4.05651772E-05
4280,4.05658066E-05
4281,4.05658066E-05
4282,4.05655555E-05
4283,4.05650935E-05
4284,4.05646751E-05
4285,4.05651372E-05
4286,4.05662249E-05
4287,4.05661813E-05
4288,4.05660139E-05
4289,4.05665996E-05
4290,4.05671417E-05
4291,4.05672254E-05
4292,4.05679821E-05
4293,4.05684841E-05
4294,4.05680221E-05
4295,4.05666833E-05
4296,4.05649698E-05
4297,4.05635874E-05
4298,4.05625433E-05
4299,4.05621213E-05
4300,4.0562416E-05
4301,4.05637547E-05
4302,4.05647152E-05
4303,4.05647988E-05
4304,4.05642568E-05
4305,4.05637547E-05
4306,4.0563129E-05
4307,4.05624596E-05
4308,4.05612845E-05
4309,4.05606588E-05
4310,4.05609098E-05
4311,4.05602404E-05
4312,4.0559531E-05
4313,4.05592764E-05
4314,4.05594001E-05
4315,4.05595711E-05
4316,4.05608262E-05
4317,4.05615356E-05
4318,4.05617029E-05
4319,4.05615792E-05
4320,4.05611609E-05
4321,4.05604915E-05
4322,4.05602404E-05
4323,4.05606988E-05
4324,4.05610772E-05
4325,4.05619539E-05
4326,4.05627507E-05
4327,4.05640058E-05
4328,4.05644641E-05
4329,4.05639621E-05
4330,4.05637547E-05
4331,4.05637111E-05
4332,4.05640458E-05
4333,4.05641294E-05
4334,4.05644241E-05
4335,4.05653882E-05
4336,4.05655956E-05
4337,4.05657229E-05
4338,4.05662249E-05
4339,4.05660976E-05
4340,4.05654719E-05
4341,4.05646751E-05
4342,4.05647588E-05
4343,4.05649225E-05
4344,4.05656792E-05
4345,4.05660139E-05
4346,4.05657229E-05
4347,4.05647588E-05
4348,4.05638384E-05
4349,4.05643405E-05
4350,4.05651372E-05
4351,4.05657229E-05
4352,4.05649698E-05
4353,4.05646315E-05
4354,4.05652208E-05
4355,4.05655119E-05
4356,4.05659739E-05
4357,4.05661413E-05
4358,4.05659302E-05
4359,4.05660976E-05
4360,4.05659739E-05
4361,4.0566516E-05
4362,4.0567058E-05
4363,4.05673927E-05
4364,4.05675601E-05
4365,4.05671417E-05
4366,4.0567018E-05
4367,4.05674764E-05
4368,4.05681494E-05
4369,4.05687751E-05
4370,4.05692335E-05
4371,4.05691935E-05
4372,4.05693609E-05
4373,4.05688588E-05
4374,4.05684004E-05
4375,4.05683168E-05
4376,4.05684004E-05
4377,4.05689425E-05
4378,4.05694445E-05
4379,4.05695682E-05
4380,4.05701539E-05
4381,4.05701976E-05
4382,4.05696119E-05
4383,4.05681894E-05
4384,4.05674764E-05
4385,4.05674764E-05
4386,4.05679821E-05
4387,4.05683168E-05
4388,4.05680221E-05
4389,4.05674364E-05
4390,4.05674364E-05
4391,4.05676437E-05
4392,4.0567691E-05
4393,4.05676437E-05
4394,4.05674764E-05
4395,4.05676437E-05
4396,4.05676437E-05
4397,4.0567018E-05
4398,4.05673527E-05
4399,4.05678147E-05
4400,4.05681058E-05
4401,4.05686078E-05
4402,4.05689025E-05
4403,4.05694846E-05
4404,4.05694009E-05
4405,4.05686078E-05
4406,4.05678147E-05
4407,4.05678147E-05
4408,4.05685241E-05
4409,4.05686915E-05
4410,4.05692335E-05
4411,4.05689425E-05
4412,4.05689425E-05
4413,4.05701139E-05
4414,4.05701976E-05
4415,4.05695682E-05
4416,4.05691098E-05
4417,4.05681058E-05
4418,4.05669343E-05
4419,4.05671017E-05
4420,4.0567269E-05
4421,4.05672254E-05
4422,4.0567018E-05
4423,4.056752E-05
4424,4.05680221E-05
4425,4.0567018E-05
4426,4.0566556E-05
4427,4.05661413E-05
4428,4.05648389E-05
4429,4.0562627E-05
4430,4.05610772E-05
4431,4.05604078E-05
4432,4.05613682E-05
4433,4.05629617E-05
4434,4.056342E-05
4435,4.05639221E-05
4436,4.05642568E-05
4437,4.05647988E-05
4438,4.05642131E-05
4439,4.05624996E-05
4440,4.05624996E-05
4441,4.05628343E-05
4442,4.05622086E-05
4443,4.05619103E-05
4444,4.05614519E-05
4445,4.05621213E-05
4446,4.05632127E-05
4447,4.05641731E-05
4448,4.05650535E-05
4449,4.05653445E-05
4450,4.05650062E-05
4451,4.05644641E-05
4452,4.05637948E-05
4453,4.05630453E-05
4454,4.0562918E-05
4455,4.05634601E-05
4456,4.05640894E-05
4457,4.05651772E-05
4458,4.05658066E-05
4459,4.05653045E-05
4460,4.05660576E-05
4461,4.05668507E-05
4462,4.05673527E-05
4463,4.05678147E-05
4464,4.05687751E-05
4465,4.05691098E-05
4466,4.05684004E-05
4467,4.05681058E-05
4468,4.05679384E-05
4469,4.05681894E-05
4470,4.05683168E-05
4471,4.05686915E-05
4472,4.05690262E-05
4473,4.05691935E-05
4474,4.05696956E-05
4475,4.05692772E-05
4476,4.05684004E-05
4477,4.05680221E-05
4478,4.05686915E-05
4479,4.05694009E-05
4480,4.05693172E-05
4481,4.05686515E-05
4482,4.05684405E-05
4483,4.05687751E-05
4484,4.05689425E-05
4485,4.05688588E-05
4486,4.05691935E-05
4487,4.05693609E-05
4488,4.05686078E-05
4489,4.05671017E-05
4490,4.05682331E-05
4491,4.05671854E-05
4492,4.05676437E-05
4493,4.0567309E-05
4494,4.05656792E-05
4495,4.05664723E-05
4496,4.05648825E-05
4497,4.05630453E-05
4498,4.05389837E-05
4499,4.05405772E-05
4500,4.05473511E-05
4501,4.05527098E-05
4502,4.05649698E-05
4503,4.05695282E-05
4504,4.05718711E-05
4505,4.0567058E-05
4506,4.03639679E-05
4507,3.95708084E-05
4508,3.81803802E-05
4509,3.65224732E-05
4510,3.51545132E-05
4511,3.45193803E-05
4512,3.47520509E-05
4513,3.54913682E-05
4514,3.63395047E-05
4515,3.71144233E-05
4516,3.77460819E-05
4517,3.82197104E-05
4518,3.86007887E-05
4519,3.88883964E-05
4520,3.91361318E-05
4521,3.9298433E-05
4522,3.94529015E-05
4523,3.95679635E-05
4524,3.96675423E-05
4525,3.97540643E-05
4526,3.98289594E-05
4527,3.98828925E-05
4528,3.99375785E-05
4529,3.99879536E-05
4530,4.00276986E-05
4531,4.00696663E-05
4532,4.01026336E-05
4533,4.01392463E-05
4534,4.01674042E-05
4535,4.01839752E-05
4536,4.02006663E-05
4537,4.02233018E-05
4538,4.02395381E-05
4539,4.02407059E-05
4540,4.02458136E-05
4541,4.02608712E-05
4542,4.02774858E-05
4543,4.02896621E-05
4544,4.0292005E-05
4545,4.02986552E-05
4546,4.03034246E-05
4547,4.03095764E-05
4548,4.0315892E-05
4549,4.03211634E-05
4550,4.03281556E-05
4551,4.03353952E-05
4552,4.03382401E-05
4553,4.03402846E-05
4554,4.03450977E-05
4555,4.03492377E-05
4556,4.03528393E-05
4557,4.03558515E-05
4558,4.03587401E-05
4559,4.03612066E-05
4560,4.03623344E-05
4561,4.03643862E-05
4562,4.03679442E-05
4563,4.03684026E-05
4564,4.03681915E-05
4565,4.03704544E-05
4566,4.03720442E-05
4567,4.03722552E-05
4568,4.03733829E-05
4569,4.03756821E-05
4570,4.03797021E-05
4571,4.03831327E-05
4572,4.03860613E-05
4573,4.03887789E-05
4574,4.0391209E-05
4575,4.03947197E-05
4576,4.03976082E-05
4577,4.03998274E-05
4578,4.04022539E-05
4579,4.04045568E-05
4580,4.04056009E-05
4581,4.0406434E-05
4582,4.04082348E-05
4583,4.04103303E-05
4584,4.04116254E-05
4585,4.04136736E-05
4586,4.04162274E-05
4587,4.04178572E-05
4588,4.0419367E-05
4589,4.04205784E-05
4590,4.04214989E-05
4591,4.04224193E-05
4592,4.0423296E-05
4593,4.04253042E-05
4594,4.04264356E-05
4595,4.04280254E-05
4596,4.04281927E-05
4597,4.04281527E-05
4598,4.04289021E-05
4599,4.04291532E-05
4600,4.04296588E-05
4601,4.04302009E-05
4602,4.04319981E-05
4603,4.04339262E-05
4604,4.04363927E-05
4605,4.04384446E-05
4606,4.04394887E-05
4607,4.04411221E-05
4608,4.04429593E-05
4609,4.04453058E-05
4610,4.04467719E-05
4611,4.04482344E-05
4612,4.04502025E-05
4613,4.0451625E-05
4614,4.04524617E-05
4615,4.04535058E-05
4616,4.0455765E-05
4617,4.04579841E-05
4618,4.04591956E-05
4619,4.0459614E-05
4620,4.04606617E-05
4621,4.04609127E-05
4622,4.04613711E-05
4623,4.04624152E-05
4624,4.04634229E-05
4625,4.04650091E-05
4626,4.04657658E-05
4627,4.04651764E-05
4628,4.04655148E-05
4629,4.04661441E-05
4630,4.04663915E-05
4631,4.04670209E-05
4632,4.04670609E-05
4633,4.04671446E-05
4634,4.04663515E-05
4635,4.04666425E-05
4636,4.04671882E-05
4637,4.04676466E-05
4638,4.04691127E-05
4639,4.04712046E-05
4640,4.04717503E-05
4641,4.04713719E-05
4642,4.04715393E-05
4643,4.04723323E-05
4644,4.04741768E-05
4645,4.04776911E-05
4646,4.04816201E-05
4647,4.04859748E-05
4648,4.0488776E-05
4649,4.04911225E-05
4650,4.0493549E-05
4651,4.04958919E-05
4652,4.04983984E-05
4653,4.05017054E-05
4654,4.05035025E-05
4655,4.05036299E-05
4656,4.05077735E-05
4657,4.05104911E-05
4658,4.05097417E-05
4659,4.05064311E-05
4660,4.05027531E-05
4661,4.05004503E-05
4662,4.04991952E-05
4663,4.04969796E-05
4664,4.04929997E-05
4665,4.0493047E-05
4666,4.04946331E-05
4667,4.04952625E-05
4668,4.04962266E-05
4669,4.04965613E-05
4670,4.04960992E-05
4671,4.04960592E-05
4672,4.04960156E-05
4673,4.04953462E-05
4674,4.04958919E-05
4675,4.04968123E-05
4676,4.0497147E-05
4677,4.04987768E-05
4678,4.05001592E-05
4679,4.05012433E-05
4680,4.05015417E-05
4681,4.05022511E-05
4682,4.05032115E-05
4683,4.05046776E-05
4684,4.05054307E-05
4685,4.0504885E-05
4686,4.05041756E-05
4687,4.05040882E-05
4688,4.05050123E-05
4689,4.05059327E-05
4690,4.05071878E-05
4691,4.05084429E-05
4692,4.05089449E-05
4693,4.05085266E-05
4694,4.05083592E-05
4695,4.05078972E-05
4696,4.0508985E-05
4697,4.05091923E-05
4698,4.05091087E-05
4699,4.05096944E-05
4700,4.05105748E-05
4701,4.05105347E-05
4702,4.0509487E-05
4703,4.05086503E-05
4704,4.05093197E-05
4705,4.05099927E-05
4706,4.05101164E-05
4707,4.0509658E-05
4708,4.05086103E-05
4709,4.05071878E-05
4710,4.05069331E-05
4711,4.05070205E-05
4712,4.05076062E-05
4713,4.05079409E-05
4714,4.05075625E-05
4715,4.05061401E-05
4716,4.05053033E-05
4717,4.0505136E-05
4718,4.05069331E-05
4719,4.05072315E-05
4720,4.05078972E-05
4721,4.05095707E-05
4722,4.05098654E-05
4723,4.0509276E-05
4724,4.05094033E-05
4725,4.05119536E-05
4726,4.05139654E-05
4727,4.05163919E-05
4728,4.05176033E-05
4729,4.05189458E-05
4730,4.05206993E-05
4731,4.05224164E-05
4732,4.05236315E-05
4733,4.05260544E-05
4734,4.05271858E-05
4735,4.05288156E-05
4736,4.05295723E-05
4737,4.05294486E-05
4738,4.05298633E-05
4739,4.0530198E-05
4740,4.05303654E-05
4741,4.05310748E-05
4742,4.05317915E-05
4743,4.05318751E-05
4744,4.05317915E-05
4745,4.05316205E-05
4746,4.05325845E-05
4747,4.05321261E-05
4748,4.05321662E-05
4749,4.05325409E-05
4750,4.05325845E-05
4751,4.05328356E-05
4752,4.05332939E-05
4753,4.05334213E-05
4754,4.05330866E-05
4755,4.05327082E-05
4756,4.05327082E-05
4757,4.05332539E-05
4758,4.05330429E-05
4759,4.05323772E-05
4760,4.05317041E-05
4761,4.05309947E-05
4762,4.05306164E-05
4763,4.05309511E-05
4764,4.05309947E-05
4765,4.05299907E-05
4766,4.05290302E-05
4767,4.05288156E-05
4768,4.05278151E-05
4769,4.05273131E-05
4770,4.05270621E-05
4771,4.05256797E-05
4772,4.0525636E-05
4773,4.05248429E-05
4774,4.05233768E-05
4775,4.05230858E-05
4776,4.05234605E-05
4777,4.05235915E-05
4778,4.05239225E-05
4779,4.05234241E-05
4780,4.05243845E-05
4781,4.0526138E-05
4782,4.05270621E-05
4783,4.05277715E-05
4784,4.05289829E-05
4785,4.0530198E-05
4786,4.05321261E-05
4787,4.05330429E-05
4788,4.05333776E-05
4789,4.05344217E-05
4790,4.0534087E-05
4791,4.05322935E-05
4792,4.05318278E-05
4793,4.05327519E-05
4794,4.05355968E-05
4795,4.05336723E-05
4796,4.05328356E-05
4797,4.0533796E-05
4798,4.05360151E-05
4799,4.05366409E-05
4800,4.05364335E-05
4801,4.05356368E-05
4802,4.05356368E-05
4803,4.0534087E-05
4804,4.0533756E-05
4805,4.0534087E-05
4806,4.05354294E-05
4807,4.05360988E-05
4808,4.05363498E-05
4809,4.05365572E-05
4810,4.05371829E-05
4811,4.05373976E-05
4812,4.0538398E-05
4813,4.05385254E-05
4814,4.05376486E-05
4815,4.05367246E-05
4816,4.05363899E-05
4817,4.05363899E-05
4818,4.05370592E-05
4819,4.05374376E-05
4820,4.05373976E-05
4821,4.0538398E-05
4822,4.05385254E-05
4823,4.0538107E-05
4824,4.0538067E-05
4825,4.0538358E-05
4826,4.05400278E-05
4827,4.05410356E-05
4828,4.0541956E-05
4829,4.05438805E-05
4830,4.05450082E-05
4831,4.05453429E-05
4832,4.05461396E-05
4833,4.05473111E-05
4834,4.05467254E-05
4835,4.05454703E-05
4836,4.05443388E-05
4837,4.05438805E-05
4838,4.05436294E-05
4839,4.05437968E-05
4840,4.05445498E-05
4841,4.05447572E-05
4842,4.05449682E-05
4843,4.05453429E-05
4844,4.05450082E-05
4845,4.05444662E-05
4846,4.05433784E-05
4847,4.05427127E-05
4848,4.0541956E-05
4849,4.05413266E-05
4850,4.05416213E-05
4851,4.0542247E-05
4852,4.05428364E-05
4853,4.05431711E-05
4854,4.05444662E-05
4855,4.05450082E-05
4856,4.05447572E-05
4857,4.05447172E-05
4858,4.05455103E-05
4859,4.05468927E-05
4860,4.05478131E-05
4861,4.05484861E-05
4862,4.05489445E-05
4863,4.05479805E-05
4864,4.05469764E-05
4865,4.05476458E-05
4866,4.05476021E-05
4867,4.05486098E-05
4868,4.05497376E-05
4869,4.05496139E-05
4870,4.05488609E-05
4871,4.05490682E-05
4872,4.05492792E-05
4873,4.05496976E-05
4874,4.05495302E-05
4875,4.05484425E-05
4876,4.05482715E-05
4877,4.05476458E-05
4878,4.05466853E-05
4879,4.05460996E-05
4880,4.05454703E-05
4881,4.05450919E-05
4882,4.05461833E-05
4883,4.05476458E-05
4884,4.05476858E-05
4885,4.05471037E-05
4886,4.0546769E-05
4887,4.05457649E-05
4888,4.05448009E-05
4889,4.05444662E-05
4890,4.05442152E-05
4891,4.05440078E-05
4892,4.05434621E-05
4893,4.05430037E-05
4894,4.05432947E-05
4895,4.05438404E-05
4896,4.05441751E-05
4897,4.05447572E-05
4898,4.05449246E-05
4899,4.05458486E-05
4900,4.05468527E-05
4901,4.05475184E-05
4902,4.05477695E-05
4903,4.05479805E-05
4904,4.05480205E-05
4905,4.05473111E-05
4906,4.05473111E-05
4907,4.05477294E-05
4908,4.05480641E-05
4909,4.05480205E-05
4910,4.05478531E-05
4911,4.05480205E-05
4912,4.05473947E-05
4913,4.05467254E-05
4914,4.05469364E-05
4915,4.05473947E-05
4916,4.05481878E-05
4917,4.05483552E-05
4918,4.05481878E-05
4919,4.05476458E-05
4920,4.05468527E-05
4921,4.05458049E-05
4922,4.05453866E-05
4923,4.05455103E-05
4924,4.05453866E-05
4925,4.05455939E-05
4926,4.05458486E-05
4927,4.05458049E-05
4928,4.0546016E-05
4929,4.0546307E-05
4930,4.05469364E-05
4931,4.05478131E-05
4932,4.05481478E-05
4933,4.05477294E-05
4934,4.05475184E-05
4935,4.05472674E-05
4936,4.0546558E-05
4937,4.05458049E-05
4938,4.05454266E-05
4939,4.05458486E-05
4940,4.0546267E-05
4941,4.05464343E-05
4942,4.0546267E-05
4943,4.05455576E-05
4944,4.05453429E-05
4945,4.05458886E-05
4946,4.05461396E-05
4947,4.05466853E-05
4948,4.05469364E-05
4949,4.05468927E-05
4950,4.05471437E-05
4951,4.0546769E-05
4952,4.05469364E-05
4953,4.05476858E-05
4954,4.05476458E-05
4955,4.05476458E-05
4956,4.05466017E-05
4957,4.05467254E-05
4958,4.05478131E-05
4959,4.05482315E-05
4960,4.05483188E-05
4961,4.05482715E-05
4962,4.05489845E-05
4963,4.0550116E-05
4964,4.0550909E-05
4965,4.05509491E-05
4966,4.0550407E-05
4967,4.05511164E-05
4968,4.05514147E-05
4969,4.05510327E-05
4970,4.0550909E-05
4971,4.05509491E-05
4972,4.05511637E-05
4973,4.05517058E-05
4974,4.05530845E-05
4975,4.05536266E-05
4976,4.05539249E-05
4977,4.0554427E-05
4978,4.0554467E-05
4979,4.05536703E-05
4980,4.05535429E-05
4981,4.05536703E-05
4982,4.05533756E-05
4983,4.05532082E-05
4984,4.05532919E-05
4985,4.05523751E-05
4986,4.05514547E-05
4987,4.05507817E-05
4988,4.05505307E-05
4989,4.05496976E-05
4990,4.05489845E-05
4991,4.05489445E-05
4992,4.05493192E-05
4993,4.05486098E-05
4994,4.05480205E-05
4995,4.05488172E-05
4996,4.05484861E-05
4997,4.05478131E-05
4998,4.05475621E-05
4999,4.05474784E-05
5000,4.05467254E-05
5001,4.05471874E-05
5002,4.0546558E-05
5003,4.05463907E-05
5004,4.05471037E-05
5005,4.05475621E-05
5006,4.05478531E-05
5007,4.05481478E-05
5008,4.05477695E-05
5009,4.05486098E-05
5010,4.05490682E-05
5011,4.05488609E-05
5012,4.05484025E-05
5013,4.05480205E-05
5014,4.05484425E-05
5015,4.05484025E-05
5016,4.05487335E-05
5017,4.05490282E-05
5018,4.05493192E-05
5019,4.05491519E-05
5020,4.05499486E-05
5021,4.05509927E-05
5022,4.05519968E-05
5023,4.05523751E-05
5024,4.05518294E-05
5025,4.05513711E-05
5026,4.05514547E-05
5027,4.05520805E-05
5028,4.05528335E-05
5029,4.05524588E-05
5030,4.05515384E-05
5031,4.05512037E-05
5032,4.05514984E-05
5033,4.05519131E-05
5034,4.05524152E-05
5035,4.05527098E-05
5036,4.05526262E-05
5037,4.05521641E-05
5038,4.0551331E-05
5039,4.05522078E-05
5040,4.05523315E-05
5041,4.05520805E-05
5042,4.05529609E-05
5043,4.05530845E-05
5044,4.05528335E-05
5045,4.05530845E-05
5046,4.05538412E-05
5047,4.05541759E-05
5048,4.05546343E-05
5049,4.05553874E-05
5050,4.05563478E-05
5051,4.05570609E-05
5052,4.05578539E-05
5053,4.05579813E-05
5054,4.05568935E-05
5055,4.05561368E-05
5056,4.0555009E-05
5057,4.0554427E-05
5058,4.0554216E-05
5059,4.0554427E-05
5060,4.05546343E-05
5061,4.05546743E-05
5062,4.0555009E-05
5063,4.05552601E-05
5064,4.05545907E-05
5065,4.05548417E-05
5066,4.05545907E-05
5067,4.05536703E-05
