time_s,power_w
4084,-1.08411768E-09
4085,-1.21326593E-09
4086,-1.3042154E-09
4087,-1.4770194E-09
4088,-1.40062184E-09
4089,-1.029548E-09
4090,-4.05634637E-10
4091,2.1464075E-10
4092,2.51020538E-10
4093,8.33097147E-10
4094,5.36601874E-10
4095,-9.64064384E-11
4096,-3.92901711E-10
4097,-3.12866177E-10
4098,-8.58562998E-10
4099,-9.440555E-10
4100,-4.05634637E-10
4101,1.8189894E-10
4102,5.45696821E-11
4103,-6.16637408E-10
4104,-1.07684173E-09
4105,-1.61890057E-09
4106,-2.1627784E-09
4107,-2.49565346E-09
4108,-3.16322257E-09
4109,-3.07591108E-09
4110,-3.15594662E-09
4111,-2.48110155E-09
4112,-1.22054189E-09
4113,-4.20186552E-10
4114,2.58296495E-10
4115,5.16592991E-10
4116,6.36646291E-11
4117,-1.05501385E-09
4118,-1.59161573E-09
4119,-1.24418875E-09
4120,-1.56614988E-09
4121,-2.22644303E-09
4122,-2.75576895E-09
4123,-1.69529812E-09
4124,-9.09494702E-11
4125,7.58518581E-10
4126,2.49201548E-09
4127,3.34330252E-09
4128,3.98904376E-09
4129,4.38194547E-09
4130,3.48154572E-09
4131,2.03544914E-09
4132,8.00355338E-10
4133,4.01996658E-10
4134,1.8189894E-12
4135,7.78527465E-10
4136,2.18096829E-09
4137,2.87400326E-09
4138,3.77440301E-09
4139,3.63070285E-09
4140,3.82169674E-09
4141,4.10000212E-09
4142,3.83079168E-09
4143,3.52338247E-09
4144,2.0427251E-09
4145,6.47560228E-10
4146,5.09317033E-10
4147,2.01907824E-10
4148,-7.73070497E-10
4149,-8.69476935E-10
4150,-4.36557457E-11
4151,1.03500497E-09
4152,1.77533366E-09
4153,2.9358489E-09
4154,3.47245077E-09
4155,3.21233529E-09
4156,3.28691385E-09
4157,4.23824531E-09
4158,5.65341907E-09
4159,7.32143235E-09
4160,8.98762664E-09
4161,1.17852323E-08
4162,1.50830601E-08
4163,1.55796442E-08
4164,1.7163984E-08
4165,6.45013642E-09
4166,-1.94122549E-08
4167,-8.82428139E-08
4168,-1.76529284E-07
4169,-2.94689016E-07
4170,-3.89458364E-07
4171,-4.55776899E-07
4172,-4.94565029E-07
4173,-4.91134415E-07
4174,-4.74357876E-07
4175,-4.39840733E-07
4176,-4.05572791E-07
4177,-3.50639311E-07
4178,-3.01224645E-07
4179,-2.5578629E-07
4180,-2.25827534E-07
4181,-2.03150194E-07
4182,-1.80889401E-07
4183,-1.62981451E-07
4184,-1.48251274E-07
4185,-1.35862138E-07
4186,-1.23935024E-07
4187,-1.14099748E-07
4188,-1.06900188E-07
4189,-9.62681952E-08
4190,-8.51778168E-08
4191,-7.33762135E-08
4192,-6.52944436E-08
4193,-5.83877409E-08
4194,-5.29853423E-08
4195,-4.62423486E-08
4196,-4.04652383E-08
4197,-3.68181645E-08
4198,-3.41351551E-08
4199,-3.19960236E-08
4200,-2.98568921E-08
4201,-2.81343091E-08
4202,-2.53257895E-08
4203,-2.33922037E-08
4204,-2.13785825E-08
4205,-1.79388735E-08
4206,-1.47520041E-08
4207,-1.38243195E-08
4208,-1.36915332E-08
4209,-1.28075044E-08
4210,-1.19198376E-08
4211,-1.05719664E-08
4212,-9.26775101E-09
4213,-7.37418304E-09
4214,-5.94445737E-09
4215,-5.30963007E-09
4216,-4.33828973E-09
4217,-3.45244189E-09
4218,-2.10457074E-09
4219,-1.4242687E-09
4220,-4.94765118E-10
4221,3.47426976E-10
4222,2.72848411E-10
4223,-5.27506927E-11
4224,8.18545232E-11
4225,4.91127139E-11
4226,2.25554686E-10
4227,1.3224053E-09
4228,2.4210749E-09
4229,2.51384336E-09
4230,2.93948688E-09
4231,3.24325811E-09
4232,3.04316927E-09
4233,2.46654963E-09
4234,1.9736035E-09
4235,1.31149136E-09
4236,4.01996658E-10
4237,-8.44011083E-10
4238,-1.79898052E-09
4239,-2.2482709E-09
4240,-2.15550244E-09
4241,-2.19006324E-09
4242,-2.05727702E-09
4243,-1.75532477E-09
4244,-1.95541361E-09
4245,-2.24099495E-09
4246,-2.43926479E-09
4247,-2.8503564E-09
4248,-3.38695827E-09
4249,-4.00541467E-09
4250,-4.33101377E-09
4251,-5.16229193E-09
4252,-6.07542461E-09
4253,-6.44467946E-09
4254,-7.0212991E-09
4255,-7.01402314E-09
4256,-6.42285158E-09
4257,-4.61477612E-09
4258,-2.97768565E-09
4259,-1.58979674E-09
4260,-1.33331923E-09
4261,-1.202352E-09
4262,-8.62200977E-10
4263,-1.40062184E-09
4264,-1.72803993E-09
4265,-2.18278728E-09
4266,-2.17914931E-09
4267,-2.04818207E-09
4268,-2.16823537E-09
4269,-2.54294719E-09
4270,-2.74849299E-09
4271,-1.98997441E-09
4272,-6.05723471E-10
4273,1.07320375E-10
4274,1.49157131E-09
4275,3.25417204E-09
4276,4.38558345E-09
4277,3.8453436E-09
4278,2.5065674E-09
4279,7.94898369E-10
4280,5.87533577E-10
4281,1.25692168E-09
4282,1.04955689E-09
4283,1.72258297E-09
4284,2.22462404E-09
4285,2.93766789E-09
4286,3.90173227E-09
4287,3.85989551E-09
4288,4.15275281E-09
4289,4.28008207E-09
4290,4.78212314E-09
4291,4.98948793E-09
4292,4.5311026E-09
4293,3.81987775E-09
4294,2.93948688E-09
4295,2.10275175E-09
4296,1.80807547E-09
4297,1.80625648E-09
4298,1.80625648E-09
4299,2.01544026E-09
4300,2.2664608E-09
4301,2.09729478E-09
4302,1.92812877E-09
4303,1.71530701E-09
4304,8.36735126E-10
4305,-4.20186552E-10
4306,-6.73026079E-10
4307,-6.74845069E-10
4308,-1.47338142E-09
4309,-7.6215656E-10
4310,-8.07631295E-10
4311,-2.6084308E-09
4312,-2.52657628E-09
4313,-8.26184987E-09
4314,-1.37042662E-08
4315,-1.11958798E-08
4316,-2.0949301E-08
4317,-5.2707037E-08
4318,-1.58232069E-07
4319,-2.84506314E-07
4320,-3.82082362E-07
4321,-4.4358967E-07
4322,-4.74010449E-07
4323,-4.73133696E-07
4324,-4.45397745E-07
4325,-4.16406692E-07
4326,-3.80678102E-07
4327,-3.46792149E-07
4328,-3.04999048E-07
4329,-2.51320671E-07
4330,-2.21909431E-07
4331,-1.9701838E-07
4332,-1.78613845E-07
4333,-1.58785042E-07
4334,-1.42304998E-07
4335,-1.28962711E-07
4336,-1.15493094E-07
4337,-1.04326318E-07
4338,-9.69666871E-08
4339,-8.55870894E-08
4340,-7.27050065E-08
4341,-6.60147634E-08
4342,-6.12089934E-08
4343,-5.69452823E-08
4344,-5.28489181E-08
4345,-4.69099177E-08
4346,-4.2060492E-08
4347,-3.81733116E-08
4348,-3.49136826E-08
4349,-3.12775228E-08
4350,-2.74321792E-08
4351,-2.43398972E-08
4352,-2.2839231E-08
4353,-2.12094164E-08
4354,-1.87446858E-08
4355,-1.62381184E-08
4356,-1.40662451E-08
4357,-1.26892701E-08
4358,-1.14359864E-08
4359,-9.85164661E-09
4360,-8.5146894E-09
4361,-7.2614057E-09
4362,-5.25869837E-09
4363,-3.62888386E-09
4364,-3.46517481E-09
4365,-3.80168785E-09
4366,-3.42879503E-09
4367,-2.93221092E-09
4368,-1.84445526E-09
4369,-1.01135811E-09
4370,-1.22236088E-09
4371,-1.64618541E-09
4372,-2.02271622E-09
4373,-1.81535142E-09
4374,-1.73713488E-09
4375,-2.23917596E-09
4376,-2.82670953E-09
4377,-2.87036528E-09
4378,-2.83034751E-09
4379,-2.49747245E-09
4380,-2.62480171E-09
4381,-2.16641638E-09
4382,-1.74986781E-09
4383,-1.96087058E-09
4384,-1.41699275E-09
4385,-1.62799552E-09
4386,-1.79534254E-09
4387,-1.83899829E-09
4388,-2.09183781E-09
4389,-3.13593773E-09
4390,-3.89081833E-09
4391,-4.01814759E-09
4392,-2.80306267E-09
4393,-2.25736585E-09
4394,-2.17369234E-09
4395,-2.29920261E-09
4396,-2.25736585E-09
4397,-2.04636308E-09
4398,-1.50248525E-09
4399,-1.70985004E-09
4400,-2.67391442E-09
4401,-3.6743586E-09
4402,-3.46335582E-09
4403,-3.41970008E-09
4404,-2.53930921E-09
4405,-2.45381671E-09
4406,-3.12138582E-09
4407,-3.61978891E-09
4408,-4.16002877E-09
4409,-4.20004653E-09
4410,-3.56885721E-09
4411,-3.14867066E-09
4412,-3.72892828E-09
4413,-4.31100489E-09
4414,-3.38877726E-09
4415,-2.46109266E-09
4416,-1.87355909E-09
4417,-2.0772859E-09
4418,-2.86490831E-09
4419,-3.11047188E-09
4420,-2.81215762E-09
4421,-2.38833309E-09
4422,-2.38287612E-09
4423,-2.62843969E-09
4424,-1.65891834E-09
4425,-5.23868948E-10
4426,-9.36779543E-10
4427,-1.13686838E-09
4428,-6.27551344E-10
4429,6.76664058E-10
4430,2.14822649E-09
4431,2.1973392E-09
4432,2.20643415E-09
4433,1.79534254E-09
4434,3.38332029E-10
4435,4.31100489E-10
4436,9.84073267E-10
4437,1.70439307E-09
4438,3.13593773E-09
4439,4.10727807E-09
4440,4.28553903E-09
4441,4.41832526E-09
4442,4.55293048E-09
4443,4.14729584E-09
4444,4.69844963E-09
4445,6.34099706E-09
4446,7.39601091E-09
4447,7.28141458E-09
4448,7.45785655E-09
4449,7.63611752E-09
4450,6.7284418E-09
4451,6.44467946E-09
4452,6.99765224E-09
4453,6.96672942E-09
4454,6.77027856E-09
4455,6.69751898E-09
4456,7.04130798E-09
4457,6.42467057E-09
4458,5.89352567E-09
4459,5.77892934E-09
4460,3.949026E-09
4461,3.29055183E-09
4462,3.21961124E-09
4463,3.56703822E-09
4464,4.41286829E-09
4465,1.17906893E-08
4466,1.2010787E-08
4467,-3.07809387E-08
4468,-1.15913281E-07
4469,-2.2338827E-07
4470,-3.26679583E-07
4471,-4.05369065E-07
4472,-4.59291186E-07
4473,-4.67687642E-07
4474,-4.60438969E-07
4475,-4.26492988E-07
4476,-3.86777174E-07
4477,-3.43499778E-07
4478,-3.09180905E-07
4479,-2.60006345E-07
4480,-2.22926246E-07
4481,-1.99150236E-07
4482,-1.82610165E-07
4483,-1.66741302E-07
4484,-1.49073458E-07
4485,-1.33872163E-07
4486,-1.18885509E-07
4487,-1.08830136E-07
4488,-1.00575562E-07
4489,-9.30758688E-08
4490,-8.69968062E-08
4491,-8.16744432E-08
4492,-7.41310942E-08
4493,-6.55854819E-08
4494,-5.76656021E-08
4495,-5.21322363E-08
4496,-4.68917278E-08
4497,-4.26553015E-08
4498,-3.92137736E-08
4499,-3.58140824E-08
4500,-3.30837793E-08
4501,-3.0899173E-08
4502,-2.84198904E-08
4503,-2.59824446E-08
4504,-2.38815119E-08
4505,-2.24481482E-08
4506,-2.09747668E-08
4507,-1.89993443E-08
4508,-1.72749424E-08
4509,-1.54650479E-08
4510,-1.31130946E-08
4511,-1.0470103E-08
4512,-8.57653504E-09
4513,-7.77436071E-09
4514,-7.38873496E-09
4515,-7.17045623E-09
4516,-6.70479494E-09
4517,-5.19139576E-09
4518,-3.92537913E-09
4519,-3.83624865E-09
4520,-3.65980668E-09
4521,-3.35967343E-09
4522,-2.43562681E-09
4523,-1.21326593E-09
4524,-1.60071068E-10
4525,9.33141564E-10
4526,1.31694833E-09
4527,1.40607881E-09
4528,1.74622983E-09
4529,1.91903382E-09
4530,1.29693944E-09
4531,-2.05545803E-10
4532,-1.6643753E-09
4533,-2.62298272E-09
4534,-2.74303602E-09
4535,-2.40470399E-09
4536,-1.48065737E-09
4537,-1.14232535E-09
4538,-1.39152689E-09
4539,-1.05319486E-09
4540,-5.493348E-10
4541,-4.60204319E-10
4542,-9.62245394E-10
4543,-1.87901605E-09
4544,-2.75940693E-09
4545,-3.38695827E-09
4546,-4.05452738E-09
4547,-4.47107595E-09
4548,-4.84942575E-09
4549,-4.38740244E-09
4550,-3.13411874E-09
4551,-1.66983227E-09
4552,-4.16548573E-10
4553,9.22227628E-10
4554,1.96814653E-09
4555,2.25736585E-09
4556,2.21189111E-09
4557,1.62435754E-09
4558,2.2482709E-09
4559,3.4160621E-09
4560,3.41242412E-09
4561,3.23962013E-09
4562,2.73394107E-09
4563,2.93948688E-09
4564,3.1413947E-09
4565,3.05226422E-09
4566,3.54884833E-09
4567,4.08726919E-09
4568,4.87307261E-09
4569,4.11455403E-09
4570,3.72892828E-09
4571,3.13593773E-09
4572,2.6266207E-09
4573,2.1973392E-09
4574,1.68620318E-09
4575,1.46792445E-09
4576,7.89441401E-10
4577,1.5097612E-10
4578,-8.64019967E-10
4579,-3.31056071E-10
4580,-4.91127139E-11
4581,6.0936145E-10
4582,1.01499609E-09
4583,1.50430424E-09
4584,2.28646968E-09
4585,2.31557351E-09
4586,1.92812877E-09
4587,1.99725037E-09
4588,1.98269845E-09
4589,1.76260073E-09
4590,1.95541361E-09
4591,2.23371899E-09
4592,2.17733032E-09
4593,2.12094164E-09
4594,2.02089723E-09
4595,1.79716153E-09
4596,1.07138476E-09
4597,-2.41925591E-10
4598,-1.42972567E-09
4599,-2.9522198E-09
4600,-3.63797881E-09
4601,-4.03269951E-09
4602,-3.79804987E-09
4603,-4.02360456E-09
4604,-5.08771336E-09
4605,-5.60794433E-09
4606,-5.66615199E-09
4607,-7.27413862E-09
4608,-8.75661499E-09
4609,-9.73705028E-09
4610,-1.08448148E-08
4611,-9.14587872E-09
4612,-6.98855729E-09
4613,-7.38509698E-09
4614,-1.42663339E-08
4615,-1.87210389E-08
4616,-1.66037353E-08
4617,-5.05988282E-08
4618,-1.23920472E-07
4619,-2.5080044E-07
4620,-3.52365532E-07
4621,-4.22174708E-07
4622,-4.57546776E-07
4623,-4.52002496E-07
4624,-4.36584742E-07
4625,-4.08193955E-07
4626,-3.66750101E-07
4627,-3.23258064E-07
4628,-2.84113412E-07
4629,-2.5513873E-07
4630,-2.09973223E-07
4631,-1.78237315E-07
4632,-1.62481228E-07
4633,-1.51165295E-07
4634,-1.37544703E-07
4635,-1.23967766E-07
4636,-1.12982889E-07
4637,-1.02752892E-07
4638,-9.18953447E-08
4639,-8.45939212E-08
4640,-7.80437404E-08
4641,-6.83994585E-08
4642,-5.84223017E-08
4643,-4.93200787E-08
4644,-4.47798811E-08
4645,-4.19113348E-08
4646,-3.92537913E-08
4647,-3.53411451E-08
4648,-3.21379048E-08
4649,-2.91038305E-08
4650,-2.64044502E-08
4651,-2.38305802E-08
4652,-2.12949089E-08
4653,-1.8888386E-08
4654,-1.69839041E-08
4655,-1.53304427E-08
4656,-1.34659786E-08
4657,-1.15178409E-08
4658,-9.94623406E-09
4659,-8.79481377E-09
4660,-7.47422746E-09
4661,-6.19547791E-09
4662,-5.29325916E-09
4663,-4.38922143E-09
4664,-3.15412763E-09
4665,-1.99906935E-09
4666,-1.42972567E-09
4667,-3.60159902E-10
4668,5.83895599E-10
4669,1.82262738E-09
4670,3.10137693E-09
4671,3.54702934E-09
4672,3.02679837E-09
4673,3.09410098E-09
4674,2.91038305E-09
4675,2.56113708E-09
4676,2.58660293E-09
4677,1.98815542E-09
4678,1.72258297E-09
4679,2.08456186E-09
4680,2.1118467E-09
4681,1.63709046E-09
4682,1.91539584E-09
4683,1.18780008E-09
4684,2.56477506E-10
4685,2.4374458E-10
4686,6.89396984E-10
4687,7.18500814E-10
4688,1.08411768E-09
4689,6.1118044E-10
4690,-2.72848411E-11
4691,-3.31056071E-10
4692,-2.16459739E-10
4693,-3.11047188E-10
4694,-7.42147677E-10
4695,-8.34916136E-10
4696,-3.83806764E-10
4697,5.67524694E-10
4698,1.31149136E-09
4699,1.18052412E-09
4700,1.12959242E-09
4701,1.32968125E-09
4702,1.44791557E-09
4703,2.36286724E-09
4704,2.39742803E-09
4705,2.80851964E-09
4706,2.71938916E-09
4707,1.92085281E-09
4708,1.24418875E-09
4709,1.49157131E-09
4710,1.82262738E-09
4711,2.94858182E-09
4712,4.86943463E-09
4713,6.16455509E-09
4714,6.41011866E-09
4715,6.40829967E-09
4716,5.78256731E-09
4717,5.02586772E-09
4718,4.56748239E-09
4719,4.6511559E-09
4720,3.9817678E-09
4721,3.5197445E-09
4722,3.73256626E-09
4723,2.81397661E-09
4724,2.01907824E-09
4725,2.02271622E-09
4726,2.23553798E-09
4727,2.49019649E-09
4728,2.49383447E-09
4729,1.74441084E-09
4730,1.53886504E-09
4731,7.9307938E-10
4732,-2.89219315E-10
4733,-1.45701051E-09
4734,-2.32830644E-09
4735,-3.61796992E-09
4736,-5.15865395E-09
4737,-5.90625859E-09
4738,-6.10816642E-09
4739,-6.43376552E-09
4740,-6.71752787E-09
4741,-6.79392542E-09
4742,-7.16318027E-09
4743,-5.98265615E-09
4744,-5.04951458E-09
4745,-5.24960342E-09
4746,-5.70071279E-09
4747,-5.10590326E-09
4748,-4.55111149E-09
4749,-3.95266397E-09
4750,-3.85807652E-09
4751,-4.22187441E-09
4752,-4.00177669E-09
4753,-3.73984221E-09
4754,-3.35057848E-09
4755,-3.00133252E-09
4756,-2.23735697E-09
4757,-1.55341695E-09
4758,-1.18234311E-10
4759,3.9653969E-10
4760,-6.78483048E-10
4761,-1.74986781E-09
4762,-2.57387001E-09
4763,-4.23278834E-09
4764,-8.61109584E-09
4765,-8.34552338E-09
4766,-3.43607098E-09
4767,-4.19968273E-08
4768,-1.35787559E-07
4769,-2.34933395E-07
4770,-3.21777406E-07
4771,-3.86529791E-07
4772,-4.22831363E-07
4773,-4.39005817E-07
4774,-4.50078005E-07
4775,-4.18849595E-07
4776,-3.70466296E-07
4777,-3.2526259E-07
4778,-2.94030542E-07
4779,-2.54811312E-07
4780,-2.07057383E-07
4781,-1.80680217E-07
4782,-1.62084689E-07
4783,-1.44957085E-07
4784,-1.30503395E-07
4785,-1.18603566E-07
4786,-1.08042514E-07
4787,-1.00077159E-07
4788,-9.14405973E-08
4789,-8.45193426E-08
4790,-7.71360646E-08
4791,-6.97982614E-08
4792,-6.23331289E-08
4793,-5.36529114E-08
4794,-4.74046828E-08
4795,-4.37030394E-08
4796,-4.25134203E-08
4797,-4.07817424E-08
4798,-3.74584488E-08
4799,-3.41351551E-08
4800,-3.14830686E-08
4801,-2.97495717E-08
4802,-2.79324013E-08
4803,-2.50711309E-08
4804,-2.35449988E-08
4805,-2.23590177E-08
4806,-2.07073754E-08
4807,-1.84336386E-08
4808,-1.69093255E-08
4809,-1.55941962E-08
4810,-1.46974344E-08
4811,-1.40116754E-08
4812,-1.29075488E-08
4813,-1.22636266E-08
4814,-1.15778676E-08
4815,-1.09321263E-08
4816,-9.70248948E-09
4817,-9.05856723E-09
4818,-8.2909537E-09
4819,-7.85621523E-09
4820,-7.71433406E-09
4821,-7.15226633E-09
4822,-5.96628524E-09
4823,-5.07316145E-09
4824,-5.1841198E-09
4825,-5.04405762E-09
4826,-5.69707481E-09
4827,-6.7284418E-09
4828,-7.29778549E-09
4829,-7.07586878E-09
4830,-7.56153895E-09
4831,-7.67431629E-09
4832,-7.28505256E-09
4833,-6.30825525E-09
4834,-5.37511369E-09
4835,-5.19503374E-09
4836,-4.97129804E-09
4837,-4.20732249E-09
4838,-3.6907295E-09
4839,-4.3091859E-09
4840,-4.83851181E-09
4841,-5.54064172E-09
4842,-6.5738277E-09
4843,-5.72617864E-09
4844,-4.7548383E-09
4845,-4.20004653E-09
4846,-3.43425199E-09
4847,-2.92493496E-09
4848,-1.9917934E-09
4849,-9.78616299E-10
4850,-9.27684596E-10
4851,1.25510269E-10
4852,-3.27418093E-10
4853,-7.78527465E-10
4854,-1.27147359E-09
4855,-8.87666829E-10
4856,-5.07498044E-10
4857,-1.00044417E-09
4858,-2.16823537E-09
4859,-1.74077286E-09
4860,-9.00399755E-10
4861,-5.1841198E-10
4862,-1.43336365E-09
4863,-2.059096E-09
4864,-2.38833309E-09
4865,-3.261448E-09
4866,-3.97267286E-09
4867,-4.55293048E-09
4868,-4.25825419E-09
4869,-4.38194547E-09
4870,-5.13500709E-09
4871,-4.79849405E-09
4872,-4.12910595E-09
4873,-3.58340912E-09
4874,-1.95177563E-09
4875,-8.64019967E-10
4876,-3.63797881E-10
4877,-1.14596332E-10
4878,1.76441972E-10
4879,-1.18234311E-10
4880,-1.2187229E-10
4881,6.31189323E-10
4882,1.71530701E-09
4883,2.96859071E-09
4884,3.71801434E-09
4885,5.26233634E-09
4886,6.42830855E-09
4887,7.13589543E-09
4888,7.00492819E-09
4889,6.62475941E-09
4890,6.41011866E-09
4891,6.40466169E-09
4892,6.56291377E-09
4893,6.55927579E-09
4894,5.84077497E-09
4895,5.58429747E-09
4896,5.493348E-09
4897,5.82076609E-09
4898,6.98491931E-09
4899,8.35825631E-09
4900,9.0640242E-09
4901,9.17862053E-09
4902,9.12950782E-09
4903,8.49286153E-09
4904,8.14907253E-09
4905,7.13771442E-09
4906,5.74800652E-09
4907,5.78256731E-09
4908,6.9012458E-09
4909,6.89033186E-09
4910,6.21184881E-09
4911,5.86805982E-09
4912,3.72347131E-09
4913,7.0212991E-10
4914,-2.53021426E-09
4915,-1.27929525E-08
4916,-1.61908247E-08
4917,-3.08045855E-08
4918,-9.35742719E-08
4919,-1.93540473E-07
4920,-2.74092599E-07
4921,-3.46948582E-07
4922,-3.99300916E-07
4923,-4.34372851E-07
4924,-4.14007445E-07
4925,-3.84232408E-07
4926,-3.62610081E-07
4927,-3.40405677E-07
4928,-2.89161108E-07
4929,-2.36539563E-07
4930,-2.01656803E-07
4931,-1.79239578E-07
4932,-1.65362508E-07
4933,-1.48178515E-07
4934,-1.33793947E-07
4935,-1.21550329E-07
4936,-1.11476766E-07
4937,-1.01656042E-07
4938,-9.19608283E-08
4939,-8.48176569E-08
4940,-7.65048753E-08
4941,-7.01966201E-08
4942,-6.12963049E-08
4943,-5.24378265E-08
4944,-4.68007784E-08
4945,-4.38412826E-08
4946,-3.93756636E-08
4947,-3.57886165E-08
4948,-3.18232196E-08
4949,-2.84071575E-08
4950,-2.63244146E-08
4951,-2.36577762E-08
4952,-2.09893187E-08
4953,-1.85737008E-08
4954,-1.6827471E-08
4955,-1.51230779E-08
4956,-1.35005394E-08
4957,-1.25910447E-08
4958,-1.1679731E-08
4959,-1.0642907E-08
4960,-1.01099431E-08
4961,-8.65657057E-09
4962,-7.95262167E-09
4963,-7.37782102E-09
4964,-6.12999429E-09
4965,-5.42786438E-09
4966,-4.93491825E-09
4967,-4.94219421E-09
4968,-4.40923031E-09
4969,-2.90856406E-09
4970,-1.53704605E-09
4971,-4.5838533E-10
4972,-4.54747351E-11
4973,1.56433089E-10
4974,1.90993887E-10
4975,-6.12999429E-10
4976,-1.16051524E-09
4977,-1.20962795E-09
4978,-1.0477379E-09
4979,3.45607987E-11
4980,4.47471393E-10
4981,1.07320375E-10
4982,-1.90993887E-10
4983,-2.91038305E-11
4984,9.09494702E-12
4985,6.33008312E-10
4986,1.0477379E-09
4987,1.37879397E-09
4988,9.56788426E-10
4989,6.62112143E-10
4990,2.81943358E-10
4991,-9.33141564E-10
4992,-1.64618541E-09
4993,-2.23371899E-09
4994,-2.02453521E-09
4995,-2.11002771E-09
4996,-2.57023203E-09
4997,-2.402885E-09
4998,-1.77533366E-09
4999,-1.14596332E-09
5000,-1.39698386E-09
5001,-1.77351467E-09
5002,-1.43518264E-09
5003,-1.47338142E-09
5004,-1.89174898E-09
5005,-2.63935362E-09
5006,-2.71938916E-09
5007,-3.13411874E-09
5008,-3.3815013E-09
5009,-3.71073838E-09
5010,-3.70528142E-09
5011,-3.65798769E-09
5012,-3.69436748E-09
5013,-3.18323146E-09
5014,-3.34330252E-09
5015,-2.49929144E-09
5016,-1.23509381E-09
5017,-8.5310603E-10
5018,-1.38425094E-09
5019,-1.7516868E-09
5020,-1.94995664E-09
5021,-1.73167791E-09
5022,-1.63527147E-09
5023,-1.54068402E-09
5024,-8.16726242E-10
5025,-1.36424205E-10
5026,2.94676283E-10
5027,8.11269274E-10
5028,4.8930815E-10
5029,3.3651304E-10
5030,2.67391442E-10
5031,8.69476935E-10
5032,1.13504939E-09
5033,9.00399755E-10
5034,8.33097147E-10
5035,5.98447514E-10
5036,4.47471393E-10
5037,4.23824531E-10
5038,3.56521923E-10
5039,1.12777343E-09
5040,2.23553798E-09
5041,2.7976057E-09
5042,3.10865289E-09
5043,2.96131475E-09
5044,2.48110155E-09
5045,2.16459739E-09
5046,2.89583113E-09
5047,3.29418981E-09
5048,3.94356903E-09
5049,4.42378223E-09
5050,4.48744686E-09
5051,4.34192771E-09
5052,4.11273504E-09
5053,4.84760676E-09
5054,5.20594767E-09
5055,5.22959454E-09
5056,4.58203431E-09
5057,4.52200766E-09
5058,3.58522811E-09
5059,3.60887498E-09
5060,4.50927473E-09
5061,2.73576006E-09
5062,9.18589649E-10
5063,1.32058631E-09
5064,5.32054401E-09
5065,8.69476935E-10
5066,3.51064955E-10
5067,-2.58987711E-08
5068,-1.00724719E-07
5069,-1.92369043E-07
5070,-2.84851922E-07
5071,-3.47208697E-07
5072,-4.11197107E-07
5073,-4.17363481E-07
5074,-4.05745595E-07
5075,-3.83333827E-07
5076,-3.5046105E-07
5077,-3.14998033E-07
5078,-2.77774234E-07
5079,-2.40926965E-07
5080,-2.06298864E-07
5081,-1.7907405E-07
5082,-1.61053322E-07
5083,-1.44500518E-07
5084,-1.29955879E-07
5085,-1.16788215E-07
5086,-1.03664206E-07
5087,-9.33432602E-08
5088,-8.3773557E-08
5089,-7.11534085E-08
5090,-6.37191988E-08
5091,-5.9044396E-08
5092,-5.34946594E-08
5093,-4.74410626E-08
5094,-4.16803232E-08
5095,-3.62542778E-08
5096,-3.16667865E-08
5097,-2.65317794E-08
5098,-2.28210411E-08
5099,-2.01980583E-08
5100,-1.80771167E-08
5101,-1.62908691E-08
5102,-1.41717464E-08
5103,-1.22599886E-08
5104,-1.06829248E-08
5105,-9.56788426E-09
5106,-8.40918801E-09
5107,-7.16499926E-09
5108,-6.25914254E-09
5109,-5.26779331E-09
5110,-4.78030415E-09
5111,-4.83487383E-09
5112,-5.14228304E-09
5113,-5.0295057E-09
5114,-4.54201654E-09
5115,-4.34738467E-09
5116,-4.06726031E-09
5117,-3.66344466E-09
5118,-3.34330252E-09
5119,-2.77395884E-09
5120,-2.28465069E-09
5121,-2.17369234E-09
5122,-2.1464075E-09
5123,-2.91402102E-09
5124,-3.76712705E-09
5125,-4.32737579E-09
5126,-5.22049959E-09
5127,-5.31872502E-09
5128,-4.95856511E-09
5129,-4.34920366E-09
5130,-4.36557457E-09
5131,-4.46561899E-09
5132,-4.14547685E-09
5133,-3.95266397E-09
5134,-3.71801434E-09
5135,-3.65253072E-09
5136,-3.33420758E-09
5137,-3.14321369E-09
5138,-2.53385224E-09
5139,-2.09183781E-09
5140,-2.27737473E-09
5141,-2.71393219E-09
5142,-3.4851837E-09
5143,-3.33784556E-09
5144,-2.56295607E-09
5145,-2.20643415E-09
5146,-1.51339918E-09
5147,-1.03318598E-09
5148,-1.47156243E-09
5149,-1.86992111E-09
5150,-1.42972567E-09
5151,-1.03318598E-09
5152,-5.92990546E-10
5153,-4.91127139E-10
5154,-4.29281499E-10
5155,7.27595761E-12
5156,-3.09228199E-10
5157,-1.04409992E-09
5158,-1.56978786E-09
5159,-1.92812877E-09
5160,-1.03318598E-09
5161,-6.80302037E-10
5162,-2.87400326E-10
5163,-2.72848411E-10
5164,-3.81987775E-10
5165,-2.00088834E-10
5166,-2.25554686E-10
5167,-1.27329258E-10
5168,9.31322575E-10
